text,language,source,domain,intent
"Coronavirus: Hanyoyi uku da za ku bambance maleriya da cutar korona Mene ne alamomin waɗannan cutukan biyu (zazzabin cizon sauro da cutar korona), hanyoyin kamuwa da su da hanyoyin magance su da hanyoyin kare kai daga kamuwa da su? Sannan waɗanne abubuwa ne a tsakanin waɗannan cutukan biyu da ke kamanceceniya? A wata hira da BBC, Farfesa Sylvie Audrey shugaban Hukumar da ke yaƙi da cutuka masu yaɗuwa ta Senegal, ya tabbatar da cewa cutar korona da zazzaɓin maleriya na da alamomi da dama da suke kama. 'Misali, ana samun zazzaɓi a cutukan biyu da kasala da ciwon kai. Amma akwai wasu alamomi da ake samu a masu fama da cutar korona kamar sarƙewar numfashi wanda masu fama da zazzaɓin maleriya ba sa samu. Haka kuma ya ce alamomin mura na daga cikin manyan alamomin da ake gani a masu fama da cutar korona. Sannan sarƙewar numfashin kan zo ne idan cutar ta yi nisa. Amma kuma, ana samun sarƙewar numfashi ma idan maleriya ta yi tsanani a jiki. Dakta Audrey ya ce abin da ya fi dacewa shi ne da an ji waɗannan alamomi a tafi asibiti. 1. Kwayoyin cutar da ke janyo cututtukan biyu sun bambanta A likitance, ƙwayoyin cutar da ke janyo maleriya da cutar korona sun bambanta. Ƙwayar cutar virus ce ke janyo cutar korona yayin da ƙwayar cutar parasite ce ke janyo maleriya. Maleriya ta kama mutum miliyan 219 sannan ta janyo mutuwar mutum 435,000 a shekarar 2017, kuma ta kasance cutar da ta fi ko wacce shafar mata masu ciki da ƙananan yara ƴan ƙasa da shekara biyar. Kashi 80 cikin 100 na waɗannan mutanen na rayuwa ne a ƙasashe goma sha biyar a yankin Afrika kudu da hamadar sahara a cewar Hukumar Lafiya ta Duniya, WHO. Ana yaɗa ƙwayar cutar maleriya ne idan macen sauro ta ciji mutum yayin da COVID-19 kuwa sabuwar ƙwayar cutar korona ce janyo ta. Ba a taɓa ganin wannan sabuwar ƙwayar cutar korona ba kafin ɓarkewar annobar a watan Disambar 2019 a birnin Wuhan na China. Kawo yanzu, annobar ta shafi ƙasashe da dama a faɗin duniya. Ranar 11 ga watan Maris na 2020, WHO ta ayyana cutar a matsayin annobar duniya sannan ta yi kira a ɗauki tsauraran matakai din daƙile ta: wato killace kai a gida, daina musabiha, shiga taro, rage tafiye-tafiye da kuma yawan wanke hannu. Hanyoyin da cututtukan nan ke yaɗuwa sun bambanta a cewar Dakta Adjé Clément na asibitin koyarwa na Treichville da ke Côte D'Ivoire. Ya bayyana wa BBC cewa maleriya na yaɗuwa ne idan macen sauro nau'in genus Anopheles, wadda ita ma ta samu cutar bayan namijin sauron ya cije ta, ta ciji mtum sannan ta sa masa ƙwayar cutar. Ƙwayar cutar na kama ƙwayoyin halittar dan Adam da ke hantarsa sannan ta bi jini, ta shiga cikin ƙwayoyin jin na red blood cells ta lalata su. Dangane da cutar korona kuwa, Dakta Adje ya ce ""Ana yaɗa cutar ne idan kwayoyin cutar suka watsu ta hanyar atishawa ko tari. Akwai hanyoyin magani idan mutum ya nuna alamomin cutar korona. Kawo yanzu, babu wani taƙamaiman maganin cutar korona. Sai dai a sha maganin zazzaɓi da ciwon jiki da cutar ke haifarwa. Amma masu bincike da dama a faɗin duniya na nan suna aiki tuƙuru wajen gano riga-kafinta. Idan cutar ta yi tsanani a jiki, ana iya ba marar lafiyar magungunan antibiotic ko kuma a sa masa na'urar numfashi ta ventilator. Zazzaɓin maleriya kuwa na da magani kuma ana iya samunsa a ko ina.",hausa,masakhanews_train,health,
"Sarauniya Elizabeth II ta kai ziyara Amurka Na san cewa babu shakka wannan ziyara ta dora muku karin nauyi, amma ina so ku sani na yaba sosai, in ji sarauniya.",hausa,masakhanews_train,entertainment,
"Maƙwabtakar Masallaci da Coci ta hada kan Musulmai da Kiristoci Da zarar ka ambaci sunan unguwar Bagobiri a birnin Calabar da ke jihar Cross River a kudancin Najeriya, to kowa ya san yadda Musulmai da Kirista a yankin suka yi fice kan zama lafiya da juna. A wannan unguwar, akwai wani masallaci da coci da ke dab da juna, amma tsawon shekara 30 ba a taba jink ansu ba. Masu ibada a wuraren biyu sukan yi harkar arziki tare su taimaka wa juna a lokutan da suka dace. Hakan yakan bai wa mutane mamaki a ƙasa irin Najeriya da ta yi ƙaurin suna wajen rikicin addini tsakanin Musulmai da Kirista. A wannan bidiyon, za ku ga yadda zamantakewarsu ke gudana.",hausa,masakhanews_train,religion,
"Ku San Malamanku tare da Malam Yakubu Musa Latsa hoton da ke sama don kallon bidiyon: Malam Yakubu Musa, shi ne shugaba na farko na majalisar Shari'ar Musulunci a Najeriya mai suna Supreme Council for Shari'a in Nigeria kuma masanin Shari'a wanda ya yi karatu a wurare daban-daban. Malamin, wanda ɗan ɗariƙar Tijjaniyya ne a baya, shi ne shugaban ƙungiyar Izala na Jihar Katsina ya zuwa lokacin haɗa wannan rahoton. An haifi Yakubu Musa a garin Gagaryaga da ke cikin Ƙaramar Hukumar Gwaram - ta Jihar Jigawa a yanzu - ranar 1 ga watan Janairun 1950. Ya yi karatun Alƙur'ani a garuruwan Kano da Jigawa da Katsina da Jos. Yanzu mazaunin Katsina ne, inda ya shafe kusan shekara 40 a garin. Iyayen Malam Yakubu sun kai shi birnin Kano tun yana shekara bakwai da haihuwa domin ya ci gaba da karatun Alƙur'ani a wajen ƙanin mahaifinsa mai suna Malam Mamuda, wanda aka fi sani da Malam Mudi a unguwar Karofin Zage. Bayan ya fara karatun Iziyya da Risala, sai malam ya koma gida domin taya mahaifinsa aiki. Ya ci gaba da karatu a hannun Malam Yahaya Tamaji a garin Gwaram wanda ke cikin Jihar Jigawa a yanzu, inda ya karanta litattafai da dama. Ya koma garin Jos na Jihar Filato a shekarar 1970 domin yin kasuwanci, amma sai ya ɓige da ɗorawa da karatu a hannun malamai guda uku. Ya shiga makarantar dare mai suna Misbahudden. An zaɓe shi a cikin ɗalibai mafiya hazaƙa kuma aka buɗe musu ɓagaren sakandare, inda suka ci gaba da karatun Ƙur'ani da Nahawu da Tafsiri a wajen wani malami ɗan ƙasar Bangaledash. A shekarun 1980 malam ya samu tallafin karatu zuwa Masar amma bayan ya yi shawara da jagoran ƙungiyar Izala, Mahmud Abubukar Gumi, da kuma iyalinsa sai ya fasa tafiya. Daga bisani ya shiga kwalejin Shari'a ta Katsina, inda ya samu difiloma a Shari'a. 'Na gode wa Allah da ya sa na bar ɗarika' ""Gaskiya babu abin da nake murnarsa kamar yadda Allah ya fitar da ni daga ɗariƙa ya sanya ni cikin mabiya Sunnar Annabi,"" a cewar Malam Yakubu Musa. Malam ya ce karatun da ya fi masa tasiri a rayuwarsa shi ne Alƙur'ani. Wannan dalili ne ya sa malamin da ya fi tasiri har wa yau a rayuwarsa shi ne Muslim Khan, ɗan asalin Shehin malamin ya ce ya yi sana'o'i da yawa da suka haɗa da ƙira, wadda ya koya a Kano. Bayan ya koma Gwaram, ya yi sana'ar fenti da kuma ƙera akwatuna, har ma ake kiran sa da Malam Yakubu Mai Adaka. Komawarsa garin Jos ke da wuya, sai ya shiga sana'ar hayar keke. Kazalika, ya yi sana'ar faci da kuma sayar da taya, inda suka dinga sayo su daga wasu jihohi suna sayarwa a matsayin sakanhan. Ya zuwa lokacin wannan hira, Malam Yakubu Musa na da mata uku da 'ya'ya 26 - maza 15 da kuma mata 11. Kazalika, malam na da jikoki kusan 80.",hausa,masakhanews_train,religion,
"G iroud ya zama dan wasan mafi tsufa da ya ci wa Faransa kwallo O livier Giroud ya zama dan wasa mafi shekaru da ya ci wa Faransa kwallo a tarihi bayan nasarar da suka samu a wasansu da Austria. D a wannan nasarar Faransa ta koma ta biyun karshe a rukunin da take wanda Croatia ke jagoranta. Les Bleus ne suka mamaye wasan, Kylian Mbappe ne ya fara cin kwallo amma aka hana kwallon saboda an ce an yi satar gida shi kuma Aurelien Tchouameni ya yi wata watsiya ta daki turke ta fita. G iroud ne ya bai wa Mbappe kwallo ya jefa ta farko, ya yanka yan baya da yawa kafin ya buga kwallon daga wajen yadi na 16. Dan wasan gaban AC Milan Giroud mai shekara 35 ne ya kara kwallo ta biyu . D an wasan me shakara 35 da kwana 357, ya girmi Roger Marche lokacin da ya ci Sifaniya a watan Disambar 1959. K wallo biyu ne yanzu ya yi masa saura tsakaninsa da Thierry Henry na Faransa da yake da kwallo 51. B a dan nasarar da Faransa ta yi ba da ta zama ta karshe a wannan rukuni, yanzu tana saman Austria da take ta karshe.",hausa,masakhanews_train,sports,
"Taurarin TikTok ‘yan kabilar Maasai sun ja hankalin masu son fina-finan Bollywood Sanye da tufafinsu na gargajiya na 'yan kabilar Maasai kana kewaye da shanu, sabbin taurarin shafin TikTok na kasar Tanzania, 'yan uwan juna Kili da Neema Paul, sun shirya tsaf domin nadar sabon faifen bidiyonsu. An kafa wata wayar komai-da-ruwanka a kan wani turke tsawon mita daya daga gidansu da ke Mindu Tulieni, wani dan karamin kauye a gabashin yankin Pwani. Gari mafi kusa Lugoba, tsawon sa'a daya ne a tafiyar kafa. Saboda babu wutar lantarki a kauyen, Kili kan ziyarci garin ne a kullum domin saka wayarsa a caji. Yayin da suke tsaye a gaban na'urar daukar hoto, Kili mai shekaru 26, na tsaye a bayan kanwarsa Neema mai shekaru 23. Da zarar an fara saka wakar, 'yan uwan junan kan fara bi ta kai da bakunansu da harshen Indiyanci kana suna rawar fitattun wakokin fina-finan masana'antar Bollywood. A cikin watanni da suka gabata, faya-fayen bidiyon wakokin da suke bi sun karade fadin kasar India. Faifen bidiyonsu mafi shahara da suka dauka shi ne na wakar Raataan Lambiyan daga wani sabon fim na wannan shekarar mai suna Shershaah, ya samu masu kallon sa kimanin miliyan daya cikin 'yan kwanaki. Kana manyan taurarin fim din Kiara Advani da Sidhart Malhotra sun rika yada shi. Asalin wanda yar era wakar Jubin Nautiyal, ya yi wa 'yanuwan juna wata Ba-zata a lokacin da ake yin wata hira da su kai tsaye a gidajen rediyo na kasar India. ""Kowa ya san ku a Indiya,'' Nautiyal ya shaida musu. ""Kun yin suna da farin jini!'' Hada faifen bidiyon daga kauyen Mindu Tulieni, inda akasarin mazauna kauyen bas u da wayoyin salula, ya sa Kili da Neema suka cika da mamaki cewa faye-fayen bidiyonsu zai kai ga miliyoyim mutane a kasar Indiya da fadin kasashen duniya ba. ""Da farko mun dauki batun na bidiyon kamar wata raha ce, ba mu taba tsammani zai karade duniya ba,'' in ji Kili. '' Don lokacin da na fara ganin yawan mutanen da suke kallo da kuma yadda mutane a kasar India ke ta magana a kai, na cika da mamaki. Na ji wani farinciki.'' Na ji matukar dadi a rai na."" Karfin guiwar da suka samu na nadar wannan faifen bidiyo na su ya faru ne saboda yadda suke matukar kaunar kallon fina-finan Bollywood, wanda ya fara kallo a lokacin da ya tafi karatu a babban birnin Dodoma. Duk da cewa bay a fahimtar harshen, shi da kanwarsa sun koya wa kan su yadda za su yi wakar Indiyanci. ""Tun ina dan karami, ina kallon fina-finan Indiya a gidajen kallon fim na yankin mu a Tanzania, sai na ji na fara son fina-finan da wakoki. Idan kana son abu ya kan zama a bu mafi sauki ka koya,'' in ji Kili. ''Ya dauke ne tsawon kwanaki biyu zuwa uku in koya tare da yin bitar wakar. Na gano ma'anar wakar da Turanci, don in san yadda zan rika nuna wa a fuska da jikina yada ya dace,'' ya ce. ""Ko da ban fahimci a kan me aka yi wakar ba, na kan iya gane wa ta hanyar bin kidan. Bayan da farko ya fara daukar bidiyon shi kadai, Kili ya saka kanwarsa Neema ciki, wacce ita ma take matukar kaunar fina-finan Bollywood, ta shiga cikin daukar faye-fayen bidiyon. ""Lokacin da dan uwana ya nemi in yi bidiyon tare da shi, na ki amincewa da farko saboda ina jin kunyar tsayawa a gaban na'urar aukar hoto,'' in ji Neema. ""Amma daga bisani na fara sabawa da shi. Abin ban mamaki ne yadda abubuwa suka kasance - ba mu taba tsammani rana irin wannan za ta zo ba.'' 'Yan uwan junan biyu, da a baya kan shafe ranakunsu suna kiwon shanu da noma, yanzu suna amfani da lokutansu wajen hirarraki ga manyan tashoshin talabijin da rediyo na kasar Indiya. Idan aka dawo gida kuma, nan ma suna samun kulawa da tagomashi a matsayin taurarin TikTok mafiya shahara a Tanzania. Yanzu haka sahihin shafin Kili na TikTok na da mabiya miliyan daya da dubu dari takwas. Ya fara bude shafin kimanin kasa da shekara daya - bayan da ya samu labarin manhajar ta hanyar abokansa. Tuni ita ma Neema ta bude nata shafin na Instagram, wanda ke da mabiya kusan 65,000 Amma kuma yayin da labarin shaharar wadannan 'yan uwan juna biyu ya ja hankulan kasashen duniya, danginsu da sauran mazauna kauyen ba su da masaniya sosai game da sabuwar daukakar da suka samu. ""Mutane da dama a nan ba su da wayoyin salula kuma ba su san komai ba game da shafukan sada zumunta. Ko ita kan ta Neema bata san komai a kai ba sosai. Tana jin dadi kawai amma bata san tasirin da hakan ke haifarwa ba,"" in ji Kili. ""Kowa ya rude a lokacin da manema labarai suka fara shigowa kauyenmu da ma'aikatan gidan talabijin. ""Da farko, danginmu sun yi ta mamaki dalilin da ya sa nake rawa da waka a maimakon kula da shanu. ""Yanzu sun fara fahimtar cewa ina yin wani abu mai kyau.'' Buri ne da ya cika ga Kili da Neema, wadanda suka ce sun dade suna son su shiga masana'antar nishatantarwa, amma ba su taba tsammani mafarkinsu zai zama gaskiya ba. ""Mun fito daga wani karamin kauye ne a wajen birni, don haka ban taba tsammani mafarkina na zama tauraruwa da kuma kasancewa a gaban na'urar daukar hoto zai taba zama gaskiya ba. Na dai bar batun a cikin zuciyata,'' in ji Neema, wacce ba kamar yayanta ba, bata taba fita wajen kauyen Mindu Tulieni ba. ""Samun damar zuwa kasar India zai zamawani abin farin ciki ne.'' Yayin da duniya ke kallo, 'yan uwan junan sun bayyana cewa a shirye suke su fara aiki a kan sabon bidiyonsu ga mabiyansa. ""Muna so mutane su rika jin dadin kallon bidiyonmu, shi yasa muka fara yi,'' in ji Kili. ""Manyan abubuwa na nan tafe, don haka mabiyanmu su zauna cikin shiri.'' Priya Sippy 'yar jarida ce mai zaman kanta da ke zaune a London.",hausa,masakhanews_train,technology,
"...Daga Bakin mai Ita tare da Ibrahim Mandawari Ku latsa hoton da ke sama don kallon bidiyon: Daga bakin mai ita wani shiri na BBC Hausa da ke kawo muku hira da fitattun mutane kan wasu abubuwan da suka shafi rayuwarsu zallah. A wannan kashi na 31, shirin ya tattauna da fitaccen dan fim, mai ba da umarni da kuma mai shiryawa, Ibrahim Mandawari. A cikin hirar, ya bayyana yadda aka yi ya shiga harkar fim, wadanda ya fi so a hada shi da su a fim da kuma burikan da yake so ya cimma a rayuwa. Daukar bidiyo: Yusuf Yakasai Tacewa: Fatima Othman Ga wasu na baya da za ku so ku kalla:",hausa,masakhanews_train,entertainment,
"Ko kun san cewa ba-hayarku ka iya nuna irin ƙoshin lafiyarku? Shin kuna shiga banɗaki domin yin ba-haya ko kuma kashi a-kai-a-kai? Sau nawa ya kamata ku shiga banɗaki a kowacce rana? Masana sun bayyana mana yadda ya kamata a yi ba-haya dea kuma yadda za ku niya gane irin halin da lafiyarku ke ciki ta hanyar launin ba-hayarku. Wasu na kallon yin ba-haya a matsayin wani abin kunya kuma wasu ma ba sa son a san suna yi, amma duk da haka abu ne mai matuƙar mahammanci a rayuwarmu tun da yana taimaka wa jikinmu fitar da sharar da ciki. Sai dai Chinedum Aranotu, wani likita a Jami'ar Najeriya ta Nsukka, ya ce ya zama wajibi a riƙa yin ba-haya sau ɗaya ko sau biyu a kowacce rana domin tsaftace makasaya. Ya ce ""yin ba-haya sau ɗaya a mako zai iya jawo rashin lafiyar da za a daɗe ana jinya"". Domin fahimtar amfanin tsaftace makasaya a-kai-a-kai, ya kamata a fara sanin mene ne ba-haya ko makasayar kanta. Ba-haya wata dunƙulalliayar shara ce da ke ƙunshe da sinadaran da ke samu a abinci mai gina jiki da ƙwayar cuta da kuma sauran abubuwan da ba su narke ba, waɗanda ba su da amfani, inda suke fita daga ga jikin mutum. Wata mujallar lafiya mai suna Healthline ta ce yanayin ba-haya da kuma warinsa sun bambanta tsakanin mutane kuma zai iya nuna alamar ko mai shi yana da lafiya ko kuma a'a. Healthline ta ce yanayin lafiyar sinadarin narkar da abinci a cikin jiki ne ke tabbatar da ko sau nawa ya kamata a shiga banɗaki. Shi kuma Dakta Chinedum Aranotu cewa ya yi ""duk wanda yake cin abinci kullum ya kamata ya yi kashi kullum saboda rashin yin hakan ka iya jawo cuta"". Babu takaimaiman lokacin da mutum ya kamata ya yi ba-haya, sai dai mujallar Healthline ta ce sau uku a rana zuwa sau uku a sati shi ne daidai. Ita ma mujallar Scandinavian Journal of Gastroenterology ta bayyana haka. Kazalika ƙwararru sun yarda cewa yin kashi da safe kafin a ci komai ko a yi wanka ya fi taimakawa lafiyar jiki. Shi ma Dakta Aranotu ya yarda da wannan bayani amma ya ƙara da cewa ""ya kamata mutum ya yi kayansa duk lokacin da ya ji ya matse shi"". Sannan ya ce yin kashi da safe kan taimaka wa jiki karbar abinci mai yawa a rana sannan ya taimaka wurin hana cushewar ciki. Abin da ke shafar yin ba-haya a-kai-kai Abinci Cin wake ko kuma kuma hatsi da ke da sinadarin fibre da yawa a cikinsa ko kuma 'ya'yan itatuwa, za su taimaka wurin yawan yin ba-haya. Shan ruwa a-kai-kai da sauran abubuwan sha ma na taimakawa wurin sauƙaƙa makasaya. Yawan shekaru kan shafi yawan ba-haya saboda yayin da mutane ke ƙara shekaru, makasayarsu na rage yawan motsin da take saba yi. Hanji kan jigata kuma hakan ka iya shafar yawan shiga banɗaki. Shan wasu ƙwayoyin magani musamman ga tsofaffi. Motsa jiki Yawan motsa jiki ka iya taimakawa sinadaran da ke motsa abinci a cikin jiki, ciki har da motsawar makasaya.",hausa,masakhanews_train,health,
"Ku San Malamanku tare da Sayyada Ummuhani Ibrahim Nyass Ku latsa hoton da ke sama don kallon bidiyon: 'Yar Shehi Ibrahim Nyass, Sayyada Ummuhani ta ce tana jin takaicin yadda wasu ke wuce gona da iri a da'awar soyayyar mahaifinta, wanda jigo ne a darikar Tijjaniya a duniya. A cikin shirin Ku San Malamanku na BBC Hausa, Sayyada Ummuhani ta ce hakan wasu lokutan har kuka yake saka ta, ta kuma kasa barci, musamman idan ta ji wasu na kwatanta mahaifin nata da matsayin Ubangiji mai girma. Ta ce kwata-kwata wannan ba ya cikin koyarwar mahifinta, kamar yadda ya saba da tsarin Musulunci. ""Sheikh Ibrahim Nyass masoyin Annnbi SAW, kuma ya koya wa mutane bin sunna da kiyaye dokokin Allah. ""Shehu Ibrahim Nyass bai taba cewa shi Allah ne ba, shi ya bi sunnar Ma'aiki ne, saboda haka idan ana fadar irin wannan yakan sa ni kuka har ya hana ni barci,"" a cewarta. Sayyada Ummuhani haifaffiyar birnin Landan ce a Birtaniya, ta koma kasar Senegal tana 'yar shekara shida, bayan rasuwar mahaifinta a shekarar 1975 sai ta koma birnin Okene na jihar Kogin Najeriya. A yanzu kuma mazauniyar birnin Kano ce sakamakon aure da ya kai ta can tun shekarar 1980. Tuni mijinta ya rasu ya bar ta da 'ya'ya tara da duk suke Kanon. Sayyada Ummuhani mai shekara 58, tana karantar da Al-Kur'ani tun bayan da ta yi aure har zuwa yanzu.",hausa,masakhanews_train,religion,
"Y adda al'ummar Jigawa da ambaliya ta ɗaiɗaita ke kokawa kan halin da suke ciki Ɗaruruwan mutanen da suka gudu daga garuruwansu zuwa wasu yankuna masu aminci sakamakon ambaliyar ruwa a jihar Jigawa da ke Arewacin Najeriya sun koka a kan mawuyacin halin rayuwar da suke ciki. Hukumomi dai sun tsugunar da mutanen na wucin gadi a makarantun gwamnati, inda a kan ba su taimako, yayin da akasarin su ke zaune a gidajen ƴan uwa da abokan arziki. Wakilin BBC Hausa Zahraddeen Lawan ya ziyarci wani sansani a Hadejia domin ganin halin da suke ciki. W ata mata da wakilin namu ya tattauna da ita ta ce, suna fuskantar ƙalubale duk da cewa suna ci suna sha sai dai ta ce ""da ƴaƴanmu muna layi ana kallonmu, idan mu manya ne akwai mu da ƴaƴa mata, yaran nan muna taka tsan-tsan da su."" I ta ma wata mata da ke samun mafaka a sansanin ta ce suna fuskantar ƙalubale ta fuskar kula da lafiya amma ana ta ɓangaren ta ce ba kullum abinci ke wadatar da su ba. ""Akwai sauro a wannan wajen don idan ba ka shiga gidan sauro ba, duk shi ne yake haddasa mana zazzaɓi zazzaɓin nan na yara domin ƙalau muka zo"". in ji ta. A lhaji Abdulkadir Umar Bala TO, Shugaban ƙaramar hukumar Hadeja ya ce suna iya ƙoƙarinsu wajen tallafa wa mutanen. ""Gwamnati tana ba da tallafi na ɗauki sannan al'umma da ƙungiyoyi da ƴan siyasa, kowa yana kawo gudummawarsa domin tallafa wa mutanen nan. "" Sannan mu kuma muna kai musu magani, abin shimfiɗa da atamfofi da duk abin da ya kamata a tallafa"". Ya kuma musanta iƙirarin wasu da ke cewa abincin da ake ba su ba ya isarsu inda ya ce ""duk zance suke, mutum ne idan daɗi ya yi masa yawakomai ma zai iya faɗa,"" in ji Alhaji Abdulƙadir.",hausa,masakhanews_train,business,
